,0,1
0,chơi đồ phép cho Fiddlesticks như nào ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
1,con này chơi support thì lên skill như thế nào,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
2,Fiora đi mid thì sợ con gì hả anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
3,Q Volibear có nên dùng bây giờ không,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
4,mình không biết cách lên bảng bổ trợ bạn giúp mình với,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
5,Q của con này thì có khỏe không ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
6,cộng skill thì như nào ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
7,em bảo là chơi Karma như thế nào,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
8,con này đi cùng lane với con nào thì khỏe,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
9,nghe bảo mới ra con tướng này đúng không anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
10,những con gì có khả năng ăn được con này hả anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
11,Veigar đi rừng à,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
12,Ziggs lên đồ phép thì chơi như nào ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
13,đánh con gì để thắng được con này,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
14,lắp cái gì vào Ahri cho khỏe hả anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
15,con này đi top có counter được ai không anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
16,R con này dùng kiểu gì ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
17,W con này lúc nào thì nên dùng,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
18,con này chơi kiểu gì ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
19,E con này có khó dùng không,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
20,con này kết hợp với con nào thì khỏe ạ,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
21,con này dùng giày phép hay gì hả anh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
22,đi rừng con này cộng skill kiểu gì cho mạnh,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
23,con này hình như bị nhiều khắc chế đúng không em thấy nó yếu quá,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
24,đánh con gì để thắng được Fizz,"{'intent': 'build_item', 'entities': {'hero': 'Fiddlesticks'}}"
